Lat;Lng;Date;Time;Bat %;Bat mV;Pression_ext(hpa);Temp_ext(C);Temp_int(C);Temp_sea(C);EC_sea;Temp_sea(C) .1;EC_sea .1;Temp_sea(C) .2;EC_sea .2;Datetime;Temp_mean;Ec_mean;Salinity
39.852682;2.799907;2021-10-29;23:58:10;81;3966;1011.688;24.62;23.875;22.707;49201.0;22.706;49201.0;22.705;49181.0;2021-10-29 23:58:10;22.706;49194.333333333336;33.84727856149024
39.852508;2.800315;2021-10-30;00:14:40;81;3958;1011.729;24.49;23.937;22.704;49201.0;22.704;49191.0;22.704;49181.0;2021-10-30 00:14:40;22.703999999999997;49191.0;33.84625240238786
0.0;0.0;2021-10-30;00:31:21;81;3960;1011.689;24.38;23.875;22.705;49211.0;22.707;49201.0;22.708;49181.0;2021-10-30 00:31:21;22.706666666666667;49197.666666666664;33.849336142998425
39.853407;2.800173;2021-10-30;00:47:41;81;3962;1011.682;24.25;23.812;22.708;49191.0;22.707;49191.0;22.706;49201.0;2021-10-30 00:47:41;22.706999999999997;49194.333333333336;33.84650496032809
0.0;0.0;2021-10-30;01:04:21;81;3970;1011.482;23.89;23.5;22.705;49191.0;22.704;49181.0;22.704;49191.0;2021-10-30 01:04:21;22.704333333333334;49187.666666666664;33.843421134139234
39.851938;2.799823;2021-10-30;01:20:40;81;3961;1011.5;23.55;23.125;22.704;49211.0;22.704;49211.0;22.704;49201.0;2021-10-30 01:20:40;22.703999999999997;49207.666666666664;33.85911995291499
39.853193;2.801077;2021-10-30;01:36:46;81;3962;1011.546;22.93;22.5;22.704;49191.0;22.704;49191.0;22.704;49181.0;2021-10-30 01:36:46;22.703999999999997;49187.666666666664;33.8436789837427
39.852017;2.799975;2021-10-30;01:53:05;80;3959;1011.708;22.96;22.375;22.703;49211.0;22.702;49191.0;22.701;49201.0;2021-10-30 01:53:05;22.701999999999998;49201.0;33.855520489380076
0.0;0.0;2021-10-30;02:09:45;80;3967;1011.86;22.91;22.375;22.699;49211.0;22.698;49191.0;22.698;49181.0;2021-10-30 02:09:45;22.698333333333334;49194.333333333336;33.85321047508131
39.852408;2.800548;2021-10-30;02:26:17;80;3956;1011.584;22.99;22.437;22.697;49211.0;22.698;49191.0;22.697;49181.0;2021-10-30 02:26:17;22.697333333333333;49194.333333333336;33.85398432965893
0.0;0.0;2021-10-30;02:42:58;80;3954;1011.429;22.87;22.375;22.697;49211.0;22.696;49191.0;22.694;49211.0;2021-10-30 02:42:58;22.695666666666668;49204.333333333336;33.86299619002034
39.852197;2.800213;2021-10-30;02:59:32;80;3953;1011.397;22.68;22.187;22.692;49211.0;22.691;49201.0;22.69;49201.0;2021-10-30 02:59:32;22.691;49204.333333333336;33.86660897000404
39.852977;2.800323;2021-10-30;03:15:34;80;3956;1011.169;22.39;21.75;22.687;49171.0;22.686;49181.0;22.684;49181.0;2021-10-30 03:15:34;22.685666666666666;49177.666666666664;33.850142325804114
39.852195;2.799957;2021-10-30;03:32:14;80;3958;1011.243;21.72;21.187;22.683;49181.0;22.684;49191.0;22.684;49181.0;2021-10-30 03:32:14;22.683666666666667;49184.333333333336;33.856839339355204
0.0;0.0;2021-10-30;03:48:56;80;3951;1011.496;21.79;21.0;22.686;49201.0;22.686;49201.0;22.686;49191.0;2021-10-30 03:48:56;22.685999999999996;49197.666666666664;33.86533129109756
0.0;0.0;2021-10-30;04:05:37;79;3960;1011.794;21.73;21.187;22.688;49161.0;22.688;49171.0;22.687;49151.0;2021-10-30 04:05:37;22.68766666666667;49161.0;33.83572346368307
39.852427;2.800457;2021-10-30;04:22:05;79;3958;1011.433;21.66;21.125;22.688;49201.0;22.689;49201.0;22.689;49191.0;2021-10-30 04:22:05;22.688666666666666;49197.666666666664;33.86326669890453
39.852538;2.80019;2021-10-30;04:38:44;79;3943;1011.268;21.8;21.187;22.691;49211.0;22.693;49191.0;22.694;49201.0;2021-10-30 04:38:44;22.692666666666668;49201.0;33.86274439427951
39.852462;2.800145;2021-10-30;04:54:32;79;3944;1011.378;21.85;21.25;22.695;49211.0;22.694;49191.0;22.693;49201.0;2021-10-30 04:54:32;22.694;49201.0;33.86171225184609
39.853198;2.799855;2021-10-30;05:10:41;79;3932;1011.398;21.79;21.25;22.69;49191.0;22.688;49181.0;22.687;49181.0;2021-10-30 05:10:41;22.688333333333333;49184.333333333336;33.85322724701642
39.852648;2.800177;2021-10-30;05:26:43;78;3945;1011.39;21.89;21.25;22.684;49201.0;22.683;49211.0;22.683;49201.0;2021-10-30 05:26:43;22.683333333333337;49204.333333333336;33.87254563499093
39.852898;2.800037;2021-10-30;05:43:12;78;3938;1011.886;21.86;21.312;22.684;49201.0;22.686;49201.0;22.687;49201.0;2021-10-30 05:43:12;22.685666666666666;49201.0;33.86816399551648
0.0;0.0;2021-10-30;05:59:53;78;3950;1011.912;21.78;21.312;22.686;49181.0;22.684;49181.0;22.683;49161.0;2021-10-30 05:59:53;22.68433333333333;49174.333333333336;33.84859974767385
0.0;0.0;2021-10-30;06:16:34;78;3948;1011.761;21.79;21.187;22.68;49191.0;22.681;49181.0;22.681;49181.0;2021-10-30 06:16:34;22.680666666666667;49184.333333333336;33.85916173519875
39.852472;2.800483;2021-10-30;06:32:34;76;3930;1011.576;21.86;21.312;22.681;49201.0;22.68;49171.0;22.68;49161.0;2021-10-30 06:32:34;22.680333333333333;49177.666666666664;33.854270255953644
39.852257;2.799427;2021-10-30;06:49:06;77;3925;1011.698;22.03;21.562;22.678;49191.0;22.677;49191.0;22.675;49171.0;2021-10-30 06:49:06;22.676666666666666;49184.333333333336;33.862258672700925
0.0;0.0;2021-10-30;07:05:48;77;3949;1012.008;22.32;21.875;22.701;47301.0;22.722;48611.0;22.738;47961.0;2021-10-30 07:05:48;22.720333333333333;47957.666666666664;32.88390134843244
39.859665;2.765483;2021-10-30;07:21:39;79;3945;1011.976;-144.84;22.0;22.751;49011.0;22.745;49141.0;22.74;47111.0;2021-10-30 07:21:39;22.745333333333335;48421.0;33.221225822957926
39.863555;2.742453;2021-10-30;07:37:44;77;3928;1011.917;22.22;22.0;22.742;48591.0;22.749;47131.0;22.754;46231.0;2021-10-30 07:37:44;22.748333333333335;47317.666666666664;32.372027522803094
39.867237;2.717973;2021-10-30;07:53:47;80;3948;1012.212;22.3;22.062;22.896;49151.0;22.896;46931.0;22.895;46551.0;2021-10-30 07:53:47;22.895666666666667;47544.333333333336;32.43662149514271
39.874768;2.697535;2021-10-30;08:10:11;82;3967;1012.192;22.52;22.437;22.884;49411.0;22.876;49411.0;22.869;49371.0;2021-10-30 08:10:11;22.876333333333335;49397.666666666664;33.87233499469748
0.0;0.0;2021-10-30;08:26:52;83;3984;1012.142;22.9;23.0;22.861;46841.0;22.862;36461.0;22.862;37871.0;2021-10-30 08:26:52;22.861666666666665;40391.0;27.06221105433261
39.879378;2.645663;2021-10-30;08:43:16;85;3999;1012.189;23.06;23.25;22.864;47831.0;22.863;36451.0;22.862;49271.0;2021-10-30 08:43:16;22.863;44517.666666666664;30.15895324547055
0.0;0.0;2021-10-30;08:59:57;86;3999;1012.221;23.26;23.563;22.724;46601.0;22.724;33891.0;22.722;43671.0;2021-10-30 08:59:57;22.723333333333333;41387.666666666664;27.893592199475652
0.0;0.0;2021-10-30;09:16:39;90;4013;1012.186;24.85;25.062;22.722;37661.0;22.723;47181.0;22.723;38661.0;2021-10-30 09:16:39;22.72266666666667;41167.666666666664;27.729064596690854
39.891107;2.55708;2021-10-30;09:33:13;94;4033;1011.862;25.57;25.937;22.733;48801.0;22.74;37931.0;22.745;48901.0;2021-10-30 09:33:13;22.739333333333335;45211.0;30.770557640199378
39.90117;2.528822;2021-10-30;09:49:08;91;4083;1012.047;25.35;26.437;22.758;48121.0;22.762;48681.0;22.764;43231.0;2021-10-30 09:49:08;22.76133333333333;46677.666666666664;31.87284262296731
39.879448;2.506225;2021-10-30;10:21:31;95;4106;1011.746;25.0;27.0;22.429;48961.0;22.429;48921.0;22.429;48941.0;2021-10-30 10:21:31;22.429;48941.0;33.86593575068798
39.862468;2.501327;2021-10-30;10:37:31;95;4075;1011.59;24.24;25.375;22.677;49311.0;22.677;49321.0;22.675;49301.0;2021-10-30 10:37:31;22.676333333333332;49311.0;33.96039038478956
39.84906;2.50244;2021-10-30;10:53:14;98;4122;1011.311;24.84;25.937;22.865;49471.0;22.864;49471.0;22.863;49491.0;2021-10-30 10:53:14;22.864;49477.666666666664;33.943447872550436
39.839005;2.49791;2021-10-30;11:09:08;95;4104;1011.652;26.08;27.062;22.869;49361.0;22.873;49421.0;22.876;49241.0;2021-10-30 11:09:08;22.87266666666667;49341.0;33.83156334997706
39.84725;2.480683;2021-10-30;11:25:01;93;4075;1011.52;25.14;26.312;22.879;49461.0;22.877;49361.0;22.876;49351.0;2021-10-30 11:25:01;22.877333333333336;49391.0;33.866432960865254
0.0;0.0;2021-10-30;11:41:43;94;4137;1011.089;26.09;27.75;22.884;49291.0;22.891;49441.0;22.896;49471.0;2021-10-30 11:41:43;22.89033333333333;49401.0;33.86408961503678
0.0;0.0;2021-10-30;11:58:25;95;4086;1011.05;26.08;28.062;22.913;49121.0;22.92;48891.0;22.924;49431.0;2021-10-30 11:58:25;22.919;49147.666666666664;33.64731440397716
39.785482;2.462117;2021-10-30;12:14:46;92;4063;1010.685;25.86;27.313;22.953;49471.0;22.968;49611.0;22.98;49361.0;2021-10-30 12:14:46;22.967;49481.0;33.86642934791176
39.772815;2.453092;2021-10-30;12:31:16;100;4119;1010.863;25.69;26.812;23.007;49271.0;23.014;35971.0;23.02;49151.0;2021-10-30 12:31:16;23.013666666666666;44797.666666666664;30.267037225665124
39.783437;2.434928;2021-10-30;12:47:44;96;4087;1010.504;25.38;26.688;23.019;49581.0;23.012;49611.0;23.006;49421.0;2021-10-30 12:47:44;23.012333333333334;49537.666666666664;33.87498268579698
0.0;0.0;2021-10-30;13:04:24;96;4075;1010.149;24.98;26.187;22.999;48931.0;23.0;49331.0;23.001;49551.0;2021-10-30 13:04:24;23.0;49271.0;33.67988242994656
0.0;0.0;2021-10-30;13:21:04;96;4099;1010.333;24.85;26.0;23.006;49571.0;23.008;49061.0;23.01;49471.0;2021-10-30 13:21:04;23.008;49367.666666666664;33.74788664233903
0.0;0.0;2021-10-30;13:37:45;96;4069;1010.292;24.73;25.75;23.025;49581.0;23.034;49571.0;23.042;49681.0;2021-10-30 13:37:45;23.033666666666665;49611.0;33.914801440866924
39.702472;2.40651;2021-10-30;13:54:12;92;4054;1010.134;24.81;25.625;23.06;49541.0;23.065;49721.0;23.069;49701.0;2021-10-30 13:54:12;23.064666666666668;49654.333333333336;33.9241227789213
39.69747;2.395637;2021-10-30;14:10:47;89;4045;1010.242;24.76;25.5;23.081;49521.0;23.085;49431.0;23.088;49601.0;2021-10-30 14:10:47;23.084666666666664;49517.666666666664;33.803976842775945
39.708592;2.379433;2021-10-30;14:27:01;90;4037;1010.296;24.93;25.875;23.097;49701.0;23.1;49591.0;23.101;49631.0;2021-10-30 14:27:01;23.099333333333334;49641.0;33.887181458435904
39.692633;2.3757;2021-10-30;14:43:40;93;4066;1010.239;25.19;26.25;23.102;49571.0;23.101;49711.0;23.099;49721.0;2021-10-30 14:43:40;23.10066666666667;49667.666666666664;33.90658563039501
0.0;0.0;2021-10-30;15:00:23;90;4124;1010.424;26.43;28.312;23.102;49211.0;23.106;49731.0;23.109;49581.0;2021-10-30 15:00:23;23.105666666666668;49507.666666666664;33.78018955155102
39.652572;2.371505;2021-10-30;15:16:43;89;4041;1010.682;26.32;28.75;23.109;49611.0;23.106;49701.0;23.104;49611.0;2021-10-30 15:16:43;23.106333333333335;49641.0;33.8817908161308
39.641117;2.362193;2021-10-30;15:33:11;87;4000;1010.652;25.0;26.75;23.098;49271.0;23.096;49491.0;23.094;49561.0;2021-10-30 15:33:11;23.096000000000004;49441.0;33.736560575941446
0.0;0.0;2021-10-30;15:49:50;89;4017;1010.669;24.38;25.375;23.096;48911.0;23.099;48921.0;23.101;47601.0;2021-10-30 15:49:50;23.098666666666663;48477.666666666664;32.99822183111831
39.593038;2.342847;2021-10-30;16:06:08;86;3999;1010.8;24.75;25.125;23.109;45801.0;23.113;42311.0;23.115;45241.0;2021-10-30 16:06:08;23.112333333333336;44451.0;29.938587600781148
39.568625;2.343828;2021-10-30;16:22:43;86;3998;1010.959;24.54;25.062;23.132;45791.0;23.142;49251.0;23.149;46661.0;2021-10-30 16:22:43;23.141000000000002;47234.333333333336;32.02086429898535
39.548188;2.359237;2021-10-30;16:39:15;84;3995;1010.999;23.65;23.937;23.164;49671.0;23.169;49701.0;23.172;48341.0;2021-10-30 16:39:15;23.168333333333333;49237.666666666664;33.52580777878771
39.545307;2.385093;2021-10-30;16:55:02;84;3970;1011.167;22.9;22.875;23.17;49481.0;23.166;49461.0;23.164;49471.0;2021-10-30 16:55:02;23.166666666666668;49471.0;33.70538449325438
39.544998;2.386395;2021-10-30;17:10:43;84;3984;1011.413;22.41;22.125;21.695;165.9;21.695;166.1;21.694;165.7;2021-10-30 17:10:43;21.694666666666667;165.9;0.08658998399510415
39.544627;2.386343;2021-10-30;17:26:38;84;3985;1011.36;22.05;21.562;21.67;202.9;21.653;202.6;21.639;201.5;2021-10-30 17:26:38;21.654;202.33333333333334;0.1049426919429731
39.545062;2.386423;2021-10-30;17:42:31;84;3983;1011.265;22.84;21.875;21.789;280.1;21.788;280.2;21.788;280.4;2021-10-30 17:42:31;21.78833333333333;280.2333333333333;0.1442393517692627
39.544927;2.386353;2021-10-30;17:58:15;84;3990;1011.359;23.03;22.125;21.941;254.8;21.94;254.8;21.939;255.0;2021-10-30 17:58:15;21.939999999999998;254.86666666666667;0.13087982286984742
39.545;2.386393;2021-10-30;18:14:02;84;3967;1011.536;22.71;22.125;21.752;246.9;21.752;247.0;21.751;247.4;2021-10-30 18:14:02;21.751666666666665;247.1;0.1274174154898998
39.545038;2.386392;2021-10-30;18:29:44;83;3981;1011.51;22.16;21.75;21.724;234.4;21.704;234.5;21.688;234.5;2021-10-30 18:29:44;21.705333333333332;234.46666666666667;0.1211054049456903
39.544962;2.386433;2021-10-30;18:45:31;83;3966;1011.53;21.72;21.25;21.364;223.2;21.363;223.5;21.362;223.5;2021-10-30 18:45:31;21.363;223.4;0.11627106595000893
39.544955;2.386455;2021-10-30;19:01:14;83;3986;1011.433;21.5;20.937;21.356;220.5;21.353;220.7;21.35;220.7;2021-10-30 19:01:14;21.352999999999998;220.63333333333333;0.1148805233194137
39.544955;2.386433;2021-10-30;19:17:02;83;3980;1011.546;21.38;20.75;21.344;217.7;21.341;217.9;21.339;218.1;2021-10-30 19:17:02;21.341333333333335;217.9;0.11351105031916997
39.544978;2.386415;2021-10-30;19:32:43;83;3980;1011.713;21.34;20.625;21.338;219.2;21.34;219.0;21.341;219.2;2021-10-30 19:32:43;21.33966666666667;219.13333333333333;0.11414457210829936
39.544967;2.386377;2021-10-30;19:48:33;83;3985;1011.485;21.28;20.625;21.346;211.8;21.349;211.9;21.35;211.9;2021-10-30 19:48:33;21.348333333333333;211.86666666666667;0.11041801131978457
39.544958;2.38636;2021-10-30;20:04:13;83;3977;1011.547;21.23;20.5;21.341;207.2;21.332;207.3;21.326;207.4;2021-10-30 20:04:13;21.333000000000002;207.29999999999998;0.10812431653680614
39.544913;2.386338;2021-10-30;20:20:02;83;3965;1011.465;21.23;20.562;21.649;212.1;21.649;212.3;21.65;212.5;2021-10-30 20:20:02;21.649333333333335;212.29999999999998;0.10998968693384834
39.545042;2.386397;2021-10-30;20:35:43;83;3977;1011.529;21.92;20.937;22.016;231.6;22.016;232.1;22.015;232.1;2021-10-30 20:35:43;22.015666666666664;231.9333333333333;0.11908661286172596
39.54502;2.386405;2021-10-30;20:51:31;83;3962;1011.723;22.1;21.125;22.172;236.4;22.172;236.6;22.172;236.9;2021-10-30 20:51:31;22.172;236.63333333333333;0.12108423995858633
39.545037;2.386352;2021-10-30;21:07:15;82;3976;1011.626;22.19;21.312;22.168;235.3;22.166;235.3;22.163;235.3;2021-10-30 21:07:15;22.165666666666667;235.30000000000004;0.12042868646766972
39.54497;2.386357;2021-10-30;21:23:02;83;3960;1011.605;21.78;21.187;21.712;218.8;21.711;218.8;21.711;218.8;2021-10-30 21:23:02;21.711333333333332;218.80000000000004;0.11314467723719282
39.54495;2.386477;2021-10-30;21:38:42;83;3970;1011.456;21.69;21.0;21.921;217.0;21.92;217.3;21.919;217.5;2021-10-30 21:38:42;21.92;217.26666666666665;0.11191205271766155
39.544607;2.385835;2021-10-30;21:55:01;82;3972;1011.661;22.78;21.5;22.868;220.4;22.867;220.4;22.867;220.6;2021-10-30 21:55:01;22.867333333333335;220.46666666666667;0.11146383458016708
39.544987;2.386408;2021-10-30;22:10:43;82;3971;1011.639;23.59;22.437;23.315;232.4;23.315;231.7;23.315;229.8;2021-10-30 22:10:43;23.315;231.30000000000004;0.11581031797280929
39.54497;2.386438;2021-10-30;22:26:32;82;3957;1011.243;23.73;22.812;23.53;247.2;23.529;247.7;23.53;247.7;2021-10-30 22:26:32;23.529666666666667;247.5333333333333;0.12325521902415353
39.544942;2.386388;2021-10-30;22:42:14;82;3972;1011.059;23.44;22.812;23.517;244.7;23.506;244.6;23.498;244.2;2021-10-30 22:42:14;23.507;244.5;0.1218264056937745
39.544938;2.386415;2021-10-30;22:58:01;82;3966;1011.031;23.6;22.875;23.477;238.1;23.469;238.2;23.463;238.4;2021-10-30 22:58:01;23.469666666666665;238.23333333333332;0.11885150851589904
39.54497;2.386422;2021-10-30;23:13:43;82;3967;1010.826;23.52;22.875;23.472;243.8;23.486;244.0;23.497;243.9;2021-10-30 23:13:43;23.485;243.9;0.1215847560521195
39.545253;2.386853;2021-10-30;23:29:34;82;3980;1010.677;23.29;22.687;23.501;243.9;23.494;243.8;23.488;244.0;2021-10-30 23:29:34;23.494333333333334;243.9;0.12156289254275353
39.544937;2.386373;2021-10-30;23:45:38;81;3969;1010.453;23.27;22.625;23.469;242.4;23.459;242.7;23.452;242.6;2021-10-30 23:45:38;23.459999999999997;242.5666666666667;0.12099131202849896
39.544923;2.385778;2021-10-31;00:01:32;82;3954;1010.234;23.23;22.5;23.461;242.6;23.475;242.5;23.486;242.5;2021-10-31 00:01:32;23.474;242.53333333333333;0.12094240236269457
39.544998;2.386367;2021-10-31;00:17:13;81;3956;1009.831;23.38;22.562;23.652;247.1;23.652;247.5;23.651;247.9;2021-10-31 00:17:13;23.651666666666667;247.5;0.1229493951137109
39.545095;2.38636;2021-10-31;00:33:30;81;3958;1009.708;23.5;22.75;23.804;240.1;23.805;240.1;23.805;240.3;2021-10-31 00:33:30;23.804666666666662;240.16666666666666;0.11902952947487672
39.54503;2.386458;2021-10-31;00:49:12;81;3962;1009.593;23.54;22.812;23.789;235.8;23.776;236.0;23.766;236.1;2021-10-31 00:49:12;23.776999999999997;235.96666666666667;0.1170557474112288
39.544593;2.386225;2021-10-31;01:05:04;81;3966;1009.539;23.73;22.875;24.049;197.3;24.049;196.9;24.048;196.7;2021-10-31 01:05:04;24.048666666666666;196.9666666666667;0.09776156168771193
39.544925;2.386693;2021-10-31;01:20:43;81;3962;1009.467;24.0;23.187;24.291;192.5;24.29;192.5;24.289;192.5;2021-10-31 01:20:43;24.290000000000003;192.5;0.09521785965787388
39.545503;2.386685;2021-10-31;01:36:43;81;3949;1009.272;23.89;23.25;24.27;216.5;24.256;216.3;24.245;216.2;2021-10-31 01:36:43;24.257;216.33333333333334;0.10660614636162212
39.54508;2.386433;2021-10-31;01:53:01;81;3962;1009.143;23.92;23.312;24.364;220.6;24.364;220.3;24.364;219.2;2021-10-31 01:53:01;24.364;220.0333333333333;0.10815695404440465
39.54476;2.385813;2021-10-31;02:09:36;80;3964;1009.135;23.98;23.375;24.375;225.6;24.383;225.3;24.388;224.8;2021-10-31 02:09:36;24.382;225.23333333333335;0.1105985866371719
39.544918;2.386438;2021-10-31;02:25:14;80;3963;1008.843;23.94;23.375;24.385;222.7;24.376;223.4;24.37;223.2;2021-10-31 02:25:14;24.377;223.1;0.10959186641761158
39.544972;2.386405;2021-10-31;02:41:02;80;3963;1008.759;23.78;23.187;24.177;242.9;24.177;243.2;24.176;243.0;2021-10-31 02:41:02;24.176666666666666;243.03333333333333;0.11956901864273783
39.544975;2.386388;2021-10-31;02:56:44;80;3945;1008.709;23.52;23.0;23.912;251.4;23.912;251.2;23.912;251.2;2021-10-31 02:56:44;23.911999999999995;251.26666666666665;0.12416195642214627
39.544222;2.385653;2021-10-31;03:12:34;80;3946;1008.616;23.47;22.875;23.905;253.1;23.9;252.9;23.896;252.7;2021-10-31 03:12:34;23.900333333333332;252.9;0.12498218525753038
39.545035;2.386507;2021-10-31;03:28:13;80;3954;1008.422;23.69;22.938;24.159;228.6;24.159;228.5;24.159;228.9;2021-10-31 03:28:13;24.159000000000002;228.66666666666666;0.11270620833584565
39.544958;2.386342;2021-10-31;03:44:02;80;3959;1008.539;23.81;23.062;24.331;240.1;24.33;240.1;24.33;240.1;2021-10-31 03:44:02;24.330333333333332;240.1;0.117815202467791
39.544962;2.386428;2021-10-31;03:59:44;80;3943;1008.181;23.79;23.125;24.309;243.8;24.292;243.8;24.28;243.9;2021-10-31 03:59:44;24.293666666666667;243.83333333333334;0.11968785612365145
39.544973;2.386353;2021-10-31;04:15:43;80;3939;1008.399;23.74;23.125;24.234;238.2;24.212;238.6;24.196;238.6;2021-10-31 04:15:43;24.214;238.46666666666667;0.11729022605289274
39.544943;2.386405;2021-10-31;04:31:32;80;3967;1008.41;23.57;23.062;24.155;249.4;24.14;249.7;24.128;249.7;2021-10-31 04:31:32;24.141000000000002;249.6;0.12281437890955182
39.54535;2.38649;2021-10-31;04:47:16;80;3945;1008.587;23.65;23.062;24.126;253.1;24.137;252.5;24.145;251.9;2021-10-31 04:47:16;24.136;252.5;0.12422521684867262
39.545022;2.38642;2021-10-31;05:03:02;79;3964;1008.633;23.58;22.938;24.145;259.7;24.137;259.9;24.13;260.1;2021-10-31 05:03:02;24.13733333333333;259.9;0.12779618752011104
39.545615;2.386313;2021-10-31;05:34:35;79;3936;1008.54;22.64;22.313;23.383;250.5;23.383;250.5;23.383;250.5;2021-10-31 05:34:35;23.383;250.5;0.12506046970083645
39.544998;2.38638;2021-10-31;05:50:14;79;3936;1008.781;23.31;22.5;23.864;241.5;23.864;241.6;23.863;242.0;2021-10-31 05:50:14;23.86366666666667;241.70000000000002;0.11963820035624553
39.544987;2.386333;2021-10-31;06:06:01;79;3950;1008.764;23.27;22.562;23.704;247.0;23.704;247.1;23.703;246.9;2021-10-31 06:06:01;23.703666666666667;247.0;0.12258301945677097
39.544907;2.386388;2021-10-31;06:21:48;79;3949;1009.363;22.13;22.125;22.763;315.7;22.762;312.8;22.761;312.2;2021-10-31 06:21:48;22.762;313.56666666666666;0.15817995217641562
39.545558;2.385422;2021-10-31;06:37:39;78;3944;1009.354;21.46;21.375;22.016;263.8;22.015;264.0;22.014;264.0;2021-10-31 06:37:39;22.015;263.93333333333334;0.13528396054927874
39.545208;2.385487;2021-10-31;06:53:16;79;3936;1009.565;20.68;20.625;20.872;251.6;20.872;252.1;20.872;252.1;2021-10-31 06:53:16;20.872;251.9333333333333;0.1322130134205915
39.544975;2.386385;2021-10-31;07:09:08;79;3956;1009.655;20.44;20.187;21.044;262.8;21.044;262.5;21.044;262.6;2021-10-31 07:09:08;21.044;262.6333333333333;0.13730178376811855
39.544962;2.386333;2021-10-31;07:24:42;84;4013;1009.687;20.47;20.187;20.868;256.3;20.868;256.6;20.867;256.6;2021-10-31 07:24:42;20.867666666666665;256.50000000000006;0.13460241537003165
39.54482;2.386272;2021-10-31;07:40:37;83;3975;1010.028;20.75;20.438;21.093;269.7;21.093;269.7;21.092;269.7;2021-10-31 07:40:37;21.092666666666666;269.7;0.1408340495427428
39.545018;2.386417;2021-10-31;07:56:12;80;3980;1010.302;20.73;20.375;20.911;258.9;20.911;259.4;20.911;259.4;2021-10-31 07:56:12;20.911;259.2333333333333;0.1359058566327563
39.544983;2.386385;2021-10-31;08:12:01;86;4016;1010.225;20.83;20.375;21.345;263.8;21.345;263.7;21.345;263.7;2021-10-31 08:12:01;21.345;263.73333333333335;0.13702783934683108
39.544993;2.386388;2021-10-31;08:27:43;84;4002;1010.382;21.44;21.0;22.214;260.7;22.214;260.7;22.215;261.0;2021-10-31 08:27:43;22.214333333333332;260.8;0.13316040771453075
39.54513;2.386452;2021-10-31;08:43:34;87;4008;1010.817;21.61;21.437;21.793;257.2;21.792;259.1;21.79;260.0;2021-10-31 08:43:34;21.791666666666668;258.76666666666665;0.13325783744094102
39.545033;2.386428;2021-10-31;08:59:13;85;4002;1010.803;21.42;21.312;22.258;330.3;22.258;330.6;22.259;330.4;2021-10-31 08:59:13;22.258333333333336;330.43333333333334;0.16842459557406733
39.545168;2.386482;2021-10-31;09:15:07;86;3990;1010.923;21.58;21.5;21.957;278.6;21.957;279.1;21.957;279.1;2021-10-31 09:15:07;21.957000000000004;278.93333333333334;0.1430820880261485
39.545142;2.385967;2021-10-31;09:30:46;87;4010;1010.802;22.13;21.875;22.354;271.6;22.354;272.3;22.354;272.3;2021-10-31 09:30:46;22.354;272.06666666666666;0.13846995305461854
39.544868;2.386532;2021-10-31;09:46:34;85;3998;1010.936;22.4;22.25;22.525;281.5;22.525;281.8;22.526;281.5;2021-10-31 09:46:34;22.525333333333332;281.59999999999997;0.1427930736318422
39.544985;2.38653;2021-10-31;10:02:13;91;4056;1011.133;23.13;22.75;22.761;260.4;22.762;260.7;22.762;261.1;2021-10-31 10:02:13;22.761666666666667;260.7333333333333;0.13168595400228086
39.54497;2.386382;2021-10-31;10:18:02;92;4068;1011.146;23.82;23.312;23.844;222.1;23.843;221.7;23.843;219.9;2021-10-31 10:18:02;23.843333333333334;221.23333333333332;0.10979084444088315
39.544968;2.38639;2021-10-31;10:33:43;92;4059;1011.478;23.29;23.625;24.11;118.0;24.111;118.0;24.111;118.0;2021-10-31 10:33:43;24.11066666666667;118.0;0.06059109661376802
39.544952;2.386293;2021-10-31;10:49:37;93;4062;1011.372;24.52;24.5;26.14;18.61;26.139;18.77;26.139;18.28;2021-10-31 10:49:37;26.13933333333333;18.55333333333333;0.017357427997334064
39.544833;2.385638;2021-10-31;11:05:13;94;4081;1011.456;23.1;23.563;21.816;533.2;21.813;533.5;21.81;533.5;2021-10-31 11:05:13;21.813;533.4;0.2763021165478827
39.544965;2.386302;2021-10-31;11:21:03;94;4069;1011.392;22.83;23.25;20.345;2.13;20.344;2.13;20.343;2.3;2021-10-31 11:21:03;20.343999999999998;2.1866666666666665;0.010287712496023851
0.0;0.0;2021-10-31;11:37:43;91;4047;1011.241;22.64;23.25;20.958;0.0;20.957;0.0;20.956;0.0;2021-10-31 11:37:43;20.956999999999997;0.0;0.010716361846210417
0.0;0.0;2021-10-31;11:54:26;97;4105;1011.309;24.82;25.937;26.824;6.72;26.827;6.87;26.835;6.87;2021-10-31 11:54:26;26.828666666666667;6.82;0.013619182387122383
0.0;0.0;2021-10-31;12:11:11;97;4105;1011.136;25.43;27.812;23.06;49301.0;23.06;49521.0;23.059;45161.0;2021-10-31 12:11:11;23.05966666666667;47994.333333333336;32.658666175684864
39.492762;2.294398;2021-10-31;12:27:14;97;4104;1011.071;25.76;28.0;23.057;48361.0;23.054;47431.0;23.053;48511.0;2021-10-31 12:27:14;23.054666666666666;48101.0;32.7437236338546
39.483667;2.26826;2021-10-31;12:43:17;97;4104;1010.959;25.76;28.187;23.043;47601.0;23.036;49051.0;23.031;47981.0;2021-10-31 12:43:17;23.036666666666665;48211.0;32.841077813509614
